0.0	-0.9917187778417657 0.9866536402673853 -0.9892618894637052 0.986666494584556 -0.9998531020103995 -0.9798918679782835 0.9699644118968447 -0.9721018725606143 0.9706815684999006 -0.9994676283576384 -0.8890922117958694 0.8518655364904637 -0.9105019718856004 0.7662150949891828 -0.9902186805091354 -0.4967324216103869 0.6376171196519189 -0.15903964222495515 0.5607584004826367 -0.9030329389713724 -0.46575648897526634 0.6823227083120975 -0.5640722228680513 0.43535082025911565 -0.986327911389123 0.05013957011224024 -0.3961898686630102
0.0	-0.8004708353150021 0.7944227364077152 -0.7779765964752811 0.7683954761634799 -0.9766359678206077 -0.8261032327585229 0.8406162989313781 -0.8195164062560922 0.7943716376820826 -0.9818700563784505 -0.6784124272377898 0.8618540302796336 -0.7405509644997452 0.8055101409515475 -0.9625375497236169 -0.864475368929786 0.9427968373976132 -0.6323656568826463 0.8906296993510188 -0.9957410814866973 -0.5371687737527677 0.8235842067158747 -0.567332233158048 0.5710260668088067 -0.9986267375353662 1.0 0.23606728650382935
0.0	-0.9021145779738476 0.8658381748979063 -0.8665563823182573 0.8587076425507754 -0.9911761258011369 -0.8989404857606578 0.8619304566599995 -0.8359882100028151 0.806366786533333 -0.9856099799077929 -0.7546523866526597 0.6330484992368288 -0.6558436259023197 0.6361074779780105 -0.9406293926778517 -0.8220589135305298 0.8737023044223995 -0.622986872108996 0.7844368365974996 -0.9869241097667715 -0.49706320854644914 0.852884609028453 -0.5010091306663037 0.6348496758796836 -0.9983249636704323 1.0 0.23606728650382935
0.0	-0.9881155080185141 0.9821910908796472 -0.981935327440508 0.978638077189347 -0.999716613468864 -0.9677150030608793 0.9657163321357516 -0.9695016222465322 0.9634274807123981 -0.9991064866832667 -0.8150483335473738 0.8280766653723675 -0.7914417108399341 0.6841022272272839 -0.9766738801329675 -0.6364503511420347 0.7141869777156107 -0.19119197196729 0.5456032804784143 -0.9237658181131968 -0.3350467739048124 0.7520660346506929 -0.4012190539217104 0.5363071330583347 -0.9808374566689623 0.05013957011224024 -0.3961898686630102
0.0	-0.8560301824920595 0.8265346806394995 -0.813499850980639 0.8062649029139111 -0.9820144937576984 -0.8055465879411987 0.8153496686792627 -0.8073374779784421 0.7949431761641952 -0.9783145993260292 -0.6586352764855911 0.7557268939364463 -0.7752657064169647 0.5516797717197912 -0.9444052020804459 -0.8113305130118261 0.8601695924675921 -0.5154150930534296 0.6754715647085656 -0.9780207883592664 -0.4698842840107953 0.7787047916753125 -0.5287932918469116 0.5114960619279156 -0.9936234244076361 1.0 -0.4472134573007658
0.0	-0.8063520218815845 0.796661032324735 -0.7933233359279356 0.7867516756338304 -0.9786953881911578 -0.7473779014498387 0.7066703099057547 -0.8143365624754442 0.7967664602369398 -0.9747418126842899 -0.7346277613848905 0.7435597384016674 -0.7941285652129122 0.5985386013893981 -0.9447369384146073 -0.859602093597493 0.9269404728562867 -0.7546750848181712 0.8424304718773661 -0.9955960673849983 -0.4969167686566429 0.8515636293606388 -0.5138419555484481 0.6370639913921974 -0.9991801401977337 1.0 0.23606728650382935
0.0	-0.7965786379430044 0.7678125066176336 -0.8368616836167942 0.8395454087622456 -0.9838939503544274 -0.7923144655884922 0.7065111793964194 -0.8479704463249974 0.8012744260307714 -0.9804227237350461 -0.6967392074226613 0.7199233069596875 -0.69461231500052 0.6700193230838123 -0.9505576317740564 -0.9181747514034054 0.9385402573577173 -0.7976152511218115 0.8168631042352417 -0.9970029827010679 -0.5596855103124603 0.8019424968998543 -0.5749511202113486 0.550980449814763 -0.9983631972235582 1.0 0.23606728650382935
0.0	-0.9896675651326148 0.9830684331302779 -0.9863377751380058 0.9841324344582925 -0.9998179260629834 -0.9689639595198885 0.9657585645300855 -0.9640288707345558 0.9593149779330095 -0.9988915737353058 -0.9016172695614897 0.9093351810426533 -0.8620826822474525 0.7271181519679184 -0.9883285209042881 -0.776370250678004 0.713030309607666 -0.3453727650531795 0.5544563651970169 -0.9458101392369671 -0.33089182612137646 0.7882441597472345 -0.42076713153175316 0.6225192972198819 -0.9858535836427774 0.05013957011224024 -0.3961898686630102
0.0	-0.8934045756097744 0.8608776901813284 -0.8651685224264629 0.8419610133264892 -0.9893585274231602 -0.8930447559969825 0.7994739600308487 -0.856199946224084 0.823126873385799 -0.986560720396432 -0.7095607903295729 0.657128285767361 -0.7004884594290044 0.7652236335713252 -0.9507892999610918 -0.828556000842422 0.86553722910068 -0.5686974242242353 0.6759166531958647 -0.9799646062756288 -0.5098617770028897 0.8537933053161555 -0.5166456244157855 0.633183479541461 -0.9994565808852891 1.0 0.23606728650382935
0.0	-0.9874736063836559 0.9862180446815192 -0.9866628776585791 0.9870062599864462 -0.9998085964021528 -0.9780972199146982 0.9759592771818466 -0.983903998111755 0.9741417228826901 -0.9996055331302977 -0.8101612822209698 0.8679550327467913 -0.7832197226021154 0.6889774239254769 -0.9769862882823855 -0.6926084554999594 0.8392434067372465 -0.2766331345129721 0.614961910214628 -0.9530276544279468 -0.40433729613650693 0.8043118314419875 -0.49283438869742524 0.5722900649613147 -0.995394727210044 0.5180148161566598 -0.4208545150586718
0.0	-0.9826836076338867 0.9884137807618993 -0.9834641828893952 0.9826509304849296 -0.9997660678876628 -0.9765027208555023 0.9812967088844895 -0.9751138813755036 0.9750963891039917 -0.9994842352257163 -0.8657160989610648 0.925956591572825 -0.89271888666317 0.7752847954411188 -0.991845463744691 -0.7158795790998085 0.8458801907830802 -0.4282391566130406 0.7937943595352013 -0.9793114932954623 -0.46032385994207015 0.8092792458384381 -0.5353986402103839 0.5705140570799045 -0.9972822138412555 0.5180148161566598 -0.4208545150586718
0.0	-0.9888706248098518 0.9869952637064914 -0.9877587999722532 0.9891318150926718 -0.9998593034818308 -0.9941361542004837 0.9883543354689042 -0.9903968761580595 0.99146171363683 -0.9998631191785078 -0.9293133946807443 0.9382636736428629 -0.9398231144952169 0.7915810234676832 -0.9964690644162958 -0.9434718795676753 0.9578172454448757 -0.7674195226765465 0.8832658888532021 -0.998482026151733 -0.42170729232560566 0.8359687126945838 -0.5006280569429999 0.5530878883775454 -0.991298173717693 0.4177356759321793 0.7624948869609696
0.0	-0.9208874124875499 0.8907236414784425 -0.9096398307090902 0.9092998335999745 -0.9957157399468785 -0.9553659369661324 0.9340013563852958 -0.9369116325272553 0.921484868498389 -0.9971802396877156 -0.9389577638318946 0.9033038018121236 -0.9588412226281878 0.7915334968169758 -0.9961070842216354 -0.902167190385144 0.9457708172779311 -0.7107554116056607 0.8446982204526123 -0.9960258585382559 -0.5422735833229921 0.8585736692409645 -0.531052081180703 0.6368002392275083 -0.9997632267282958 -0.8997208597755195 -0.4472134573007658
0.0	-0.9604180818781458 0.9488339530597669 -0.9364628506925506 0.9383504483579614 -0.9978508653706117 -0.9466018750469908 0.9120570450710572 -0.9583438578930484 0.9499498733629728 -0.9980330533618557 -0.9290697325455083 0.9061473148406933 -0.949308994683046 0.7963395598455494 -0.9948999712689208 -0.9272627808025641 0.9369451294684847 -0.7667912588574429 0.8697799223621785 -0.9976851592033372 -0.5481228615972527 0.8365063008621316 -0.5582564972742108 0.582050824522522 -0.9992445330314365 -0.8997208597755195 -0.4472134573007658
0.0	-0.9582274664182557 0.946714691846748 -0.9558228383765028 0.9524771360482318 -0.9985845929365198 -0.980068891453936 0.9558630723813146 -0.9717527411422248 0.9478714602148599 -0.9988876836815495 -0.9543253436319314 0.9496593789313201 -0.9677247646863898 0.8608495319754621 -0.9977677916299457 -0.9425600370300077 0.9787381155475618 -0.7708294103790974 0.895107513561042 -0.9990162354891469 -0.5099566954159035 0.8221626790337884 -0.5138917119108664 0.621191399290864 -0.9981821393011215 -0.5369068270229791 0.7888538292030636
0.0	-0.991564929178718 0.9905717414260207 -0.9913835786056413 0.9919941844392566 -0.9999140473817401 -0.9891594256685913 0.9845385019143573 -0.979298540031479 0.981518707971105 -0.9997099512439771 -0.8353509323733894 0.8757363248549555 -0.8169328820321925 0.7115780512642491 -0.9798419087342695 -0.67751795629841 0.8091315389392895 -0.20049120165850065 0.5929857571990742 -0.9356584597257935 -0.5049516383725647 0.8461139448421058 -0.512790863273528 0.6134375800635978 -0.9989780415381826 1.0 -0.4472134573007658
0.0	-0.9621664106390133 0.9561936606085331 -0.9481116995485799 0.950570176437602 -0.9985568417201456 -0.9360477675097414 0.9670281221130677 -0.9328123951084966 0.9601554979223457 -0.9978771343292552 -0.9350071246728043 0.9149175682262494 -0.9350748645317424 0.8114993137894977 -0.9957777521801813 -0.9222597224636918 0.9832786969467207 -0.7403325871808524 0.9086127248217064 -0.9988853507848617 -0.5305976008141176 0.852397147970062 -0.51815104497002 0.6382929057521078 -0.9995521130612346 -0.8997208597755195 -0.4472134573007658
0.0	-0.9086068408245563 0.8910713387647082 -0.8890935806430085 0.8858167804638015 -0.9937267973716488 -0.9380107495586337 0.8853313998363836 -0.922781469176632 0.8984087399033451 -0.9947999180822196 -0.8923041647417257 0.9134464278761731 -0.8978997607117452 0.7700736933659731 -0.9914386342556081 -0.935981676116504 0.9663063807582506 -0.6966923250851325 0.8869349389548027 -0.9978749847680279 -0.525721168874545 0.8120756915290319 -0.5629690822735431 0.5529559414806093 -0.9978920155466109 -0.8997208597755195 0.23606728650382935
0.0	-0.9504816294380752 0.9177612837226419 -0.9176410812271485 0.9179893918257063 -0.9964936145663611 -0.9167175929315837 0.9046430564888839 -0.9274333270043104 0.944904456366559 -0.9963982067567765 -0.9259045262868635 0.9272797730997608 -0.9741139232269452 0.7995835813018823 -0.9971906831434151 -0.9180801146080471 0.9639328485665006 -0.7616643591669585 0.8613087275984856 -0.9980050897651117 -0.5319588050809325 0.8366507251113504 -0.5388611702118331 0.6081908471559323 -0.9984770428874633 -0.8997208597755195 -0.4472134573007658
0.0	-0.9598749369430769 0.9559481220332979 -0.9501010751090653 0.9437998573602224 -0.9983379672572004 -0.9815535045961602 0.8990016517188788 -0.9763657863791385 0.9569585016635622 -0.998678843372922 -0.9471421279002188 0.9129581962516611 -0.938444178549063 0.8090647077276614 -0.9967434886014429 -0.9646953756128637 0.9059121647214827 -0.8261305565537655 0.8303057609859261 -0.9968834745733296 -0.5507871076189096 0.8467002820372209 -0.5358261759917153 0.6218321113208762 -0.9996464919449225 0.6371859672474594 -1.0
0.0	-0.9026239686565466 0.8862084217613782 -0.8925288403809291 0.8837427372091267 -0.9934426222467508 -0.9101229143717107 0.82695652873951 -0.8783016319372882 0.8428616686830384 -0.9895558982631999 -0.7975563145620395 0.8299542863379392 -0.7752920492168771 0.7603222552048823 -0.9758034310977896 -0.9061786638798224 0.9517830758683863 -0.7737520297725026 0.8732752803866566 -0.9972239614235856 -0.5127835731624236 0.8572350275665623 -0.5251486933456677 0.6211103667976403 -0.9992293756736653 -0.8997208597755195 0.23606728650382935
0.0	-0.8986224293820162 0.8796703655148148 -0.8786018627349399 0.8750980235719392 -0.9919597369586599 -0.8839510546479946 0.8761529529401713 -0.8814651266690974 0.8861747637939363 -0.9911224575466798 -0.8974770695463588 0.8807192373828221 -0.9109635635176251 0.7862800564129324 -0.992193968113335 -0.871863205534433 0.9594153351207806 -0.6074767020170964 0.8956703017438197 -0.9960189170506476 -0.5633291624830441 0.8477104207125241 -0.5430319754011959 0.6178553787001293 -0.9997429133504964 -0.8997208597755195 0.23606728650382935
0.0	-0.9224104991279903 0.892346788315387 -0.9142979095411139 0.9148993028014805 -0.9958198719405482 -0.9506103225275813 0.8998341079923731 -0.9293765343852352 0.9363295832235912 -0.9968934997763629 -0.9113119050974438 0.9200970337854999 -0.9220237612433352 0.7690794543616926 -0.993910608875478 -0.9669680984867232 0.9270206032152868 -0.8449999984472165 0.8021106899102328 -0.9974447169057703 -0.5142146494567157 0.8471245233997544 -0.5409966372978932 0.6083155591927645 -0.9991205553523392 -0.8997208597755195 -0.4472134573007658
0.0	-0.9466856150534556 0.9177335695423832 -0.9411614983210803 0.9386896478289322 -0.9977052896024459 -0.9683341081546598 0.9117945652267818 -0.9513940820982415 0.9385082536138238 -0.9974457667581087 -0.9158479247503334 0.9501177581007696 -0.9544131044145059 0.8176276550339805 -0.9970181835351858 -0.924461982311363 0.9471774882400441 -0.7980498230075443 0.8511596589514929 -0.9977717874817803 -0.525132850366378 0.8672260650449397 -0.5176212782210827 0.6500369219002773 -0.9997741697285221 -0.8997208597755195 -0.4472134573007658
0.0	-0.9589457619264419 0.9436924646085587 -0.9529204165738703 0.9516592369048886 -0.9985643640676855 -0.9546863072554445 0.9310372662228339 -0.95361820469975 0.955733457115155 -0.9981707045255739 -0.9107826896714066 0.8913186686505958 -0.9290966393703521 0.7746988278298745 -0.9929371559652254 -0.9296384172826646 0.9548857438207778 -0.7719596666300641 0.882992585676678 -0.9982206285720978 -0.48858449818821637 0.8579582882864798 -0.48825017480589894 0.6647368443424815 -0.9985228308627184 -0.8997208597755195 -0.4472134573007658
0.0	-0.9485906273666223 0.9209097333652854 -0.9469163223336301 0.9469448098215218 -0.9980073558815488 -0.9433488582909106 0.9595106125305009 -0.9675470177882081 0.9529648946083888 -0.9986426243800893 -0.9701412616107089 0.9068313892096083 -0.9732348411147155 0.7824988314843531 -0.9967766938581307 -0.9422780901964893 0.9569731985966914 -0.7594557767257935 0.8438170674586793 -0.9975439967633023 -0.5568083308711197 0.8612694476134033 -0.5429626831250287 0.6264692571427777 -0.999907928560728 -0.8997208597755195 -0.4472134573007658
0.0	-0.9887717779032746 0.9921802392900778 -0.9896592533271665 0.989363773436114 -0.9998813618411755 -0.9871551262333516 0.9883413232275349 -0.9878610577004973 0.9826803701036901 -0.9998052882667136 -0.905718122509507 0.9329068101319824 -0.8679522536865982 0.7737256126020742 -0.9918191581109235 -0.75567759807752 0.8604773283381779 -0.48120893909098483 0.7190254278754551 -0.9760840589872734 -0.49895661547932924 0.8143593918538927 -0.5064069227859676 0.6063998298919475 -0.9977649042576018 1.0 -0.4472134573007658
0.0	-0.9907696179341614 0.9911953738118677 -0.9895513788912152 0.9881763477015557 -0.9998682721544642 -0.9904731639824677 0.9873063232613308 -0.9854376411424342 0.9811632363516392 -0.9997498315952283 -0.9572673455285524 0.9508766551581387 -0.9482619510056807 0.8165470910780741 -0.997662660679156 -0.9436087258452783 0.9567897735892443 -0.7508025174274168 0.8654154192949299 -0.9980962869745705 -0.49036114757117266 0.7616637155390278 -0.47362330969598887 0.6150027995767009 -0.9921579391131207 0.4177356759321793 0.7624948869609696
0.0	-0.9718896508794844 0.9670943129270007 -0.9539353522346061 0.9501346422736578 -0.9987899435045303 -0.9601912249850706 0.9377162371892722 -0.9360990521724817 0.9387126310590463 -0.9977133350812536 -0.9473039146649604 0.9251168434551567 -0.95150166098956 0.785931045832114 -0.9960888258891366 -0.9714845415974974 0.9798624855277291 -0.8258927531185891 0.9121432311358706 -0.9997882345878019 -0.4385022515876156 0.8222319012569967 -0.5001124024236423 0.6007115288286671 -0.9961961987885244 -0.5369068270229791 0.7888538292030636
0.0	-0.9869669937881217 0.9843517448719259 -0.9738909567517998 0.9740576669981564 -0.9996186956652381 -0.9845568784611004 0.9821489457306032 -0.9873361654429763 0.9763884764370081 -0.9997140565949665 -0.9781652715587912 0.9446258297423276 -0.9712423800875363 0.8385774138233799 -0.9987623650868066 -0.9694360522869839 0.9798158551583618 -0.8137830848618374 0.8841011514169981 -0.9995384535527531 -0.38939186248120317 0.8667515683418643 -0.467767615154686 0.6461258489365882 -0.995259737503203 0.6371859672474594 0.7888538292030636
0.0	-0.9861017598796695 0.982245137650178 -0.9812445745397045 0.9811993126204073 -0.9997336315691498 -0.9939881546736359 0.9839836838812746 -0.9889705660274923 0.9880341872604557 -0.9998278623619613 -0.9539162542089218 0.9715566492759347 -0.9656748706356137 0.8318735509241397 -0.9986347908536635 -0.9576086196727267 0.9537024476918148 -0.7875808126728183 0.8777416340645658 -0.998843186078048 -0.35301129270773557 0.8107908877203522 -0.4695711514382409 0.6140489303407217 -0.9906484468141253 0.6371859672474594 0.7888538292030636
0.0	-0.9850368208285939 0.9839645323957744 -0.9831421571118022 0.9815956857808534 -0.9997240724682249 -0.9894351828334411 0.9853398194209961 -0.9883325485397496 0.9782377075434252 -0.9997508398335108 -0.9692037364985062 0.9735958847096688 -0.9612738848703097 0.8259905366616229 -0.9985069038786838 -0.9294665351574506 0.9661482275852933 -0.7717266591863816 0.8931564147039395 -0.9987422361050515 -0.4507120367172477 0.8043701491279471 -0.5043338562308675 0.6306999242668292 -0.9936687229801473 0.6371859672474594 0.7888538292030636
0.0	-0.9907183773778933 0.9893794273794485 -0.9938482240443183 0.9930988133171574 -0.9999315143985362 -0.9870177104989947 0.9766638352873636 -0.9812153437094013 0.9796137457316025 -0.9996693930173463 -0.9599172913242151 0.9654090844746741 -0.9483710956763675 0.8340646321385969 -0.998406979679048 -0.914900672367254 0.9437075026222319 -0.8043844604256525 0.826201252832127 -0.9972709003077193 -0.5172513243202961 0.8563996796309288 -0.5118988971402675 0.6323689811466782 -0.9992204971122485 1.0 -0.4472134573007658
0.0	-0.9439305714945253 0.9269655477722514 -0.9227961424234726 0.9198018778924075 -0.996894409188963 -0.9619785532993119 0.9513598459201977 -0.94713268785805 0.9458234176172553 -0.9981684605835489 -0.9213374447398707 0.9582359710602546 -0.8915707616269126 0.8319472812203474 -0.995668807134269 -0.9637890737882537 0.9782678072065369 -0.7998633468889167 0.8964546880706596 -0.9993579739149858 -0.518204596408065 0.8642353048182365 -0.5263287012986464 0.6328417445093304 -0.9995260422184853 -0.31745653570769894 0.7624948869609696
0.0	-0.9893941469496352 0.9900744016396967 -0.988401641085431 0.9894647964039927 -0.9998669384143439 -0.9857589792673471 0.9898462462647231 -0.982809683993183 0.9846739428188769 -0.9997572570033837 -0.9472322306576436 0.9827688738359568 -0.9583763294076095 0.8331566132713601 -0.9982654086572889 -0.8947263746493346 0.9040559818372884 -0.7556391012416797 0.8412384477330275 -0.9954827278798911 -0.4511302560667547 0.7885768666256159 -0.46655603979295424 0.6491791765746626 -0.994995849110622 0.05013957011224024 0.18504369786607366
0.0	-0.9890724399456187 0.9926550280952939 -0.9927568382102053 0.9929238096747295 -0.9999268164170807 -0.9964370842841785 0.9939769142608506 -0.9930925492842629 0.9937468890297385 -0.9999307971474436 -0.8926824684430659 0.9086599625922676 -0.9596830053694438 0.8271792354550012 -0.9965196168856344 -0.8224233111774969 0.9278486564154409 -0.7324389343622022 0.8621495218547626 -0.9947510722921882 -0.39647121185497924 0.7664227019934555 -0.5351392286532334 0.5207458932921627 -0.9894132334327218 0.4177356759321793 -0.973641057757906
0.0	-0.9570701119226694 0.942988782212367 -0.936435866502652 0.9317334920078881 -0.9977578287209482 -0.9616807785482884 0.9288141649410944 -0.933893086735304 0.935513844981984 -0.9974832022301218 -0.8810791061561061 0.9433056714688077 -0.9176240163541911 0.7770678334878391 -0.9930031813523276 -0.9704087690925464 0.9869486720654204 -0.8109786540814298 0.914873437636136 -0.9997934401724697 -0.5130812919487356 0.8418370645683693 -0.5171001370348185 0.6458043499556829 -0.9992628419525529 -0.31745653570769894 0.7624948869609696
0.0	-0.9634775437464389 0.9444911042852406 -0.9345955369611105 0.9314076847180908 -0.9975412404706702 -0.9588946742449237 0.915102706617799 -0.9347915047043114 0.9255611605883056 -0.997309364022897 -0.9173838937627297 0.9762480494480517 -0.9495622970691524 0.8539123366016637 -0.9970239575544444 -0.9693585949670279 0.9848970393198906 -0.8204356396612951 0.9036308450055495 -0.9997713347431344 -0.4964617748133493 0.8409104921763617 -0.5343684976324443 0.5958155882313454 -0.9987434338218694 -0.31745653570769894 0.7624948869609696
0.0	-0.9845241178654094 0.9862272146632582 -0.9737702451060565 0.9764101189316168 -0.9996088613004818 -0.9478286056381956 0.9471803885826136 -0.9502406893389309 0.9488197562063374 -0.9984084598675428 -0.8269606262210835 0.7742242403896709 -0.7844212752217659 0.6501864431218678 -0.9712162239863033 -0.8656222675622807 0.8708659821512668 -0.5045450412736463 0.7386886127423025 -0.9783618191152924 -0.5328710826109327 0.8248877371762724 -0.547960731236236 0.5838106903557623 -0.9987928703173905 0.05013957011224024 -0.3961898686630102
0.0	-0.9051452624673855 0.8559490369547962 -0.8867902448607885 0.8856859942836093 -0.9928099402300173 -0.9264732779086625 0.8532996562201038 -0.9025262748476384 0.9122264858417708 -0.9947489510056191 -0.8781842787137815 0.8681727508189605 -0.8761629739426933 0.7886742310950399 -0.9904642480481478 -0.9084719691070515 0.9941487654890884 -0.7502632927743074 0.9127502222567339 -0.9985098198387049 -0.5359525880092815 0.8572321707660924 -0.5251060468637905 0.6462463411595063 -0.9994815181551255 1.0 -0.4472134573007658
0.0	-0.9847571008558054 0.9812196803716486 -0.9719263879489282 0.969831001562323 -0.9994507035646526 -0.9570936041643934 0.9272336579413623 -0.9226895024358615 0.9103419336236478 -0.996661930511012 -0.8298996187387395 0.8095061971413213 -0.8356087991008962 0.6429494526851747 -0.9712497877769679 -0.9571616879797551 0.9729222259076127 -0.767044547244677 0.8971327370973867 -0.9992074531503256 -0.5279412307773792 0.8597106586223222 -0.5329046751279366 0.6226318170073408 -0.9996531016779926 0.05013957011224024 -0.3961898686630102
0.0	-0.8698185507449796 0.8609560409218022 -0.8679809157788564 0.8573008111138896 -0.9903417526871793 -0.9135056973335552 0.8792583607966837 -0.8564438038901359 0.8753988528636214 -0.991320105697182 -0.7903787055810116 0.9200927040574134 -0.7882772700842245 0.7269618954034036 -0.980099873519852 -0.9768606091638357 0.9748141771982626 -0.8160475426097302 0.8799398519870898 -0.9993283211446118 -0.540593880430175 0.8592518996434726 -0.5264720671624356 0.6438353073838761 -0.999678360667468 1.0 0.23606728650382935
0.0	-0.9584440867430528 0.9476978261326356 -0.940938228738294 0.9385931715267919 -0.9980747053726811 -0.960576041208104 0.9239753264597521 -0.9440743787714961 0.9323361300166271 -0.997641935414333 -0.8984932189992115 0.8899604941554784 -0.9198860398527786 0.7180492798892921 -0.9901310357901846 -0.9656986898095318 0.9788505427872711 -0.8071438501091335 0.8855006512139931 -0.9993946950911227 -0.5013277189765207 0.825938315810048 -0.5688967038688542 0.555764039843909 -0.998273741740304 -0.31745653570769894 0.7624948869609696
0.0	-0.9856668757751622 0.980936037372949 -0.9821875059425806 0.9836702155641646 -0.9997331639420454 -0.9454223067453936 0.9396746438057881 -0.9633361074850008 0.9592150024920656 -0.9987605295548119 -0.7350591607375425 0.7022412566169975 -0.77799989203297 0.6040139291918685 -0.9547906695363237 -0.9572889133096784 0.943201258455862 -0.7577161003234851 0.8412183603674008 -0.997335340988862 -0.5453067329041386 0.8357013421414987 -0.5563637351902078 0.5926625657881579 -0.9993404540071303 -0.4177356759321793 -0.4208545150586718
0.0	-0.9857109925322685 0.9882740342219212 -0.9799982360607427 0.9787519304534564 -0.9996927722692266 -0.9555778972746599 0.9475337292683916 -0.9368695557112056 0.9313931730149947 -0.997827870529632 -0.7787684765066383 0.7837841213232668 -0.7361334135937965 0.5849833372328441 -0.9579635863972571 -0.9537555234762162 0.9394957889739151 -0.7817193142713494 0.8477320260169108 -0.9978750950605987 -0.48250586665343964 0.8346571945551446 -0.48736023384927074 0.6193377955391561 -0.997386358176156 -0.4177356759321793 -0.4208545150586718
0.0	-0.9821095753309191 0.9753580317037964 -0.9663516003869113 0.9663862675530384 -0.9993228993253314 -0.9750613647223111 0.9537997229705322 -0.9564159967763176 0.962100983170936 -0.9988797812046825 -0.8518595373448847 0.8909605102185427 -0.8733026654195799 0.7640363075108596 -0.9890714224012926 -0.8108490701582383 0.9143819767150734 -0.6609760217156629 0.796812693227807 -0.9890377382099217 -0.44750365295465944 0.8481773696189034 -0.5046794522391342 0.6106258158956035 -0.9979678515847757 -0.8997208597755195 -0.4472134573007658
0.0	-0.95264361410924 0.9406377966077211 -0.9374878944691707 0.9342950602204894 -0.997747965444689 -0.9399744499862984 0.9494467933164765 -0.9368790812236505 0.9472015533201306 -0.9978435098278279 -0.8017948184551258 0.9389244143288271 -0.8629038499206227 0.7833664646169209 -0.9889864687406267 -0.9435979332039418 0.9529077036798774 -0.7156663989960688 0.8533385937697089 -0.9972134627963262 -0.3497098498066996 0.7823882333323111 -0.5579890021643659 0.48586758072743397 -0.9873806040847518 0.4177356759321793 0.7624948869609696
0.0	-0.9794161909303394 0.9767978424076111 -0.9729841073300214 0.9727123035487202 -0.999499448656796 -0.9436848088470191 0.9067072426846021 -0.9482958164499372 0.9482998162811478 -0.997661564049675 -0.7741432561595446 0.8213676421369747 -0.8106963274268598 0.6767564663033963 -0.9752472783677663 -0.6237226586509528 0.8330133165312235 -0.2404516462517814 0.7074532728774163 -0.9511442372167108 -0.5428158970177175 0.8417777502486099 -0.5485486024789876 0.580639473160923 -0.99921276781583 0.5180148161566598 -0.4208545150586718
0.0	-0.9862614174370004 0.9816687777816475 -0.9725733005488605 0.9731382401514059 -0.9995041610940029 -0.9779815001835345 0.9507035587937882 -0.9670319864184769 0.9645371558594127 -0.9991115247140999 -0.8370588712585506 0.8778238885171274 -0.9066588560783944 0.7242473279024801 -0.9884603067822556 -0.8704241652299697 0.8682876533229773 -0.7135481532807542 0.681475632292768 -0.9864437014721468 -0.4646979868398834 0.8355147184044269 -0.49146201277492174 0.6143301260705916 -0.9977466902542272 -0.8997208597755195 0.23606728650382935
0.0	-0.9889287320759368 0.9883114624386096 -0.9804039400936153 0.9790478531516547 -0.9997057063863402 -0.9565004499010987 0.9304601538963351 -0.9596516455240717 0.9654080920967454 -0.9988266316112131 -0.8916362927427361 0.8337474908413443 -0.9500283247142867 0.7449463685211712 -0.9916325070886004 -0.8961856988655728 0.9167632220228517 -0.5896151266003318 0.7592181764223336 -0.9888691347740466 -0.45376148186140053 0.723939765969039 -0.5031822194407407 0.5272329844184374 -0.9926742155960162 -0.8997208597755195 0.23606728650382935
0.0	-0.9785477321292272 0.980948342963267 -0.9755333590619777 0.9743722907040304 -0.9995684284337456 -0.9642121119896251 0.9566962415713394 -0.953702990713326 0.9504192139829766 -0.9987205661009585 -0.7892748488664086 0.8861367775368676 -0.8359418178500913 0.7334661541462395 -0.9833577214534002 -0.8959727154926953 0.8544211261865173 -0.6903563596739946 0.7558070810631927 -0.9875738475900285 -0.5009477664332808 0.7602813698492978 -0.5089943534823943 0.5833326716307548 -0.995765740501776 -0.8997208597755195 0.23606728650382935
0.0	-0.98397644144874 0.9839759558280137 -0.9714010439448334 0.976920441953854 -0.9995672041410348 -0.962028838366979 0.9423846213001343 -0.9385964303627554 0.9281188931645468 -0.9978681606224022 -0.8514161455044875 0.8415302337484483 -0.7925414512389337 0.7404471146796974 -0.9775402684525726 -0.9620484773360618 0.9790270693259076 -0.799359994647524 0.8969075178606583 -0.9994728939943296 -0.5352071143184141 0.8162405186738759 -0.5557535133710239 0.5529659769198543 -0.9977955796115098 0.05013957011224024 -0.3961898686630102
0.0	-0.9816306872277901 0.9673667264309371 -0.9761747730611067 0.975790037678917 -0.9994369628793627 -0.9446464191005395 0.9287946623991901 -0.9347818797161286 0.927414426782911 -0.9973009462343185 -0.76337554812972 0.7158570802307727 -0.7660682719440277 0.6758472843324108 -0.9586342235847374 -0.9039403749120525 0.9678329479625261 -0.7526069030567529 0.8626020158330763 -0.9977523657770588 -0.5137937243734321 0.8250651266304607 -0.5279174848821908 0.6051002570637725 -0.9989348442531669 0.05013957011224024 -0.3961898686630102
