0	1.1513064 -1.3644653 0.51720715 -0.57377694 0.40096513 8.023221 -6.4795302 2.6951127 -2.9672682 13.554284 26.650587 -24.920186 14.013485 -11.807339 229.02714 77.742782 -92.486959 48.558875 -50.024837 3735.7905 96.699608 -75.510872 58.453207 -28.034354 3908.2727 0.0 -10.0
0	10.522509 -10.433973 3.9765269 -3.9820654 23.533145 41.658811 -28.815707 14.106428 -14.028115 316.1656 47.49264 -34.495018 15.031593 -19.640402 543.31318 39.71282 -45.662694 25.120936 -33.086085 1079.4299 41.583215 -59.099431 8.624851 -34.778912 1301.716 36.18035 -11.7557
0	14.04708 -12.174597 4.3909112 -4.3678952 27.870374 53.723664 -44.959454 13.61391 -13.908418 368.165 37.366635 -36.10523 13.844376 -16.868605 540.08218 29.215538 -24.245778 7.8249422 -11.309594 218.93217 30.533374 -14.213008 14.464592 -0.64494903 168.91987 36.18035 11.7557
0	14.740483 -13.855491 3.4967227 -3.3240189 21.077172 44.403305 -44.983092 11.24713 -13.612474 285.48333 42.415288 -39.233296 20.107869 -12.640372 483.39059 16.478153 -20.52512 4.7208175 -14.644352 150.04863 4.8759243 -44.783289 -9.403622 -24.045609 335.46246 36.18035 11.7557
0	1.0411909 -1.3133459 0.42678989 -0.46513849 0.26857527 7.7641731 -6.4732568 3.0802243 -3.2372504 16.682191 15.115269 -14.166363 9.5673847 -9.2628578 115.51487 47.315383 -92.857963 37.413217 -48.870127 2656.4854 98.397991 -53.222476 50.818056 -4.5987297 2885.6814 0.0 -10.0
0	7.8708669 -8.4329363 2.9153582 -3.2762558 13.936356 23.510687 -31.17396 10.668029 -12.17788 196.1491 40.706811 -47.543644 19.738028 -7.0088395 481.13422 35.966914 -43.941012 21.269181 -33.028032 984.25924 25.241952 -12.839363 13.369526 -1.6998143 112.56447 36.18035 11.7557
0	1.1968481 -1.12983 0.42011295 -0.40831511 0.28076677 5.8698301 -4.9579946 1.6816331 -2.2638876 6.2910135 27.301787 -19.642648 14.530972 -11.518961 225.98439 65.530473 -52.374817 42.382373 -40.978374 2303.1109 68.376305 -43.323604 22.669795 -18.252875 940.61692 17.82145 -10.8487
0	1.5366894 -1.0018928 0.48580759 -0.49443187 0.33634075 6.2005475 -4.1651472 2.3001841 -2.2012146 8.0564193 19.899103 -11.966671 7.6391604 -6.4137009 81.261033 60.469865 -50.246053 31.422844 -17.653214 1016.2361 45.491149 -40.26331 6.0449128 -18.735659 555.83252 17.82145 -10.8487
0	1.0977323 -1.0845444 0.39760495 -0.36628708 0.21450548 2.5431711 -3.1167739 1.2247363 -1.1268454 2.5420295 11.424758 -10.337941 4.6744486 -5.4497452 36.228722 10.976964 -14.341981 6.9036527 -5.9834206 77.633647 61.276118 -23.820628 19.625719 -23.47273 1775.7433 14.0018 29.86985
0	5.9210119 -6.6939261 2.0020086 -1.9447834 5.6290919 10.584559 -11.190623 4.988435 -5.7207639 41.589456 10.139645 -14.964561 3.4774603 -5.4525565 39.754287 19.959205 -18.205901 10.999875 -11.013811 197.8893 11.993251 -9.8943059 7.7426058 -0.71664653 50.051425 -36.18035 -11.7557
0	3.1163861 -3.308059 1.4511187 -1.3703734 2.8390246 12.402326 -14.450335 3.4802725 -3.8520613 29.177352 11.457226 -14.588248 4.077413 -5.1682679 51.51116 14.501843 -21.036761 6.9490696 -7.7423985 116.6488 9.6022908 -23.489434 -2.8829825 -15.599543 155.7927 -36.18035 -11.7557
0	3.2718061 -3.4315403 1.0535042 -1.0910502 1.8802288 5.4608828 -7.9431801 2.5367039 -3.9885073 16.738808 8.0919137 -8.8298234 2.9183355 -1.3523692 23.579557 11.175256 -7.631563 6.6571535 -4.4389146 51.478391 25.203153 -32.326164 14.445158 -4.959701 372.37306 -22.3607 30.77685
0	0.90657653 -0.87615663 0.32315942 -0.30969022 0.14296909 3.5754017 -3.6835959 2.0057142 -1.779595 4.7712812 23.945264 -18.612865 12.409086 -10.182087 198.17161 68.812098 -62.033269 47.886638 -43.844729 3153.5186 27.249028 -17.570416 14.875131 -7.0674731 210.11985 36.18035 -11.7557
0	2.9923455 -2.8792368 1.2118752 -1.128756 1.9164926 14.591369 -6.2846707 5.2768939 -3.182071 31.446644 10.666068 -13.427585 4.9733006 -4.271537 42.96187 15.589823 -6.1751609 8.8617547 -2.6774266 57.886596 16.765944 -13.699499 12.781534 -0.31088509 93.089211 -36.18035 -11.7557
0	6.7922951 -6.6736671 2.4239865 -2.4091075 8.2281353 14.184224 -18.420289 5.9827593 -7.2356915 76.233365 16.356241 -13.622277 7.3130793 -6.7219484 85.223415 12.605806 -11.619071 12.016489 -5.5048655 107.35481 18.759242 -38.540493 -4.7236391 -23.508598 431.5179 -36.18035 11.7557
0	3.8213585 -5.1185454 1.8376793 -1.7729671 4.6126071 18.600669 -15.551644 5.6554131 -4.1832885 52.971396 11.87899 -11.79156 2.5162057 -4.9763773 29.200399 16.498733 -12.380387 7.3196908 -8.8472985 100.98478 16.209536 -23.400458 4.6925067 -8.4937273 312.2538 -36.18035 -11.7557
0	3.1549212 -2.8935434 1.1710175 -1.2626237 2.202506 5.152957 -16.389645 2.2120889 -3.391951 19.778332 9.0490778 -13.68689 4.761238 -4.415549 33.555923 6.3616392 -30.990657 2.6594593 -12.891023 155.89983 8.5132494 -17.209189 5.8779245 -4.785532 73.849063 22.3607 -30.77685
0	7.2167685 -6.9570108 2.3534333 -2.450117 8.5994801 19.968481 -27.091569 9.1127573 -10.882308 152.55639 28.9814 -24.6717 15.029935 -7.2987662 237.50502 19.086858 -16.277455 6.4458787 -7.2864981 139.22936 24.047634 -10.719008 10.04837 -4.9817286 158.88269 -36.18035 11.7557
0	7.5006701 -7.3379585 2.6394649 -2.6210466 10.537235 25.396825 -19.783699 8.8901456 -8.0388413 129.75622 15.666951 -17.953422 6.4908514 -5.7633084 77.866718 26.5492 -13.82939 18.465845 -4.36551 198.22916 3.3865393 -16.586869 3.0634602 -5.8665536 54.192525 -36.18035 11.7557
0	5.8129518 -6.5993515 1.9063412 -1.8340666 5.4930178 11.570928 -16.265988 5.5186717 -4.7462214 45.762754 13.823458 -12.74213 5.7947292 -6.7807597 61.147216 5.8674061 -24.220076 1.2953961 -16.568513 128.42102 23.462665 -16.947825 3.8584291 -8.459826 181.06688 -36.18035 -11.7557
0	4.0906785 -5.1201602 1.3546181 -1.3636665 3.0292552 7.8948115 -14.489325 3.9693207 -4.6031936 37.724896 13.219033 -8.7691611 3.7561634 -3.9090329 30.880487 15.110913 -17.754708 4.6894025 -10.171044 112.40742 18.999724 -4.5637913 12.988452 2.8815687 47.820577 -36.18035 -11.7557
0	3.2208444 -3.607634 1.113114 -1.1072223 1.9066628 10.725522 -11.630923 3.8128116 -3.4723741 27.173936 13.893976 -16.550684 5.3495665 -6.4483621 70.628319 13.98523 -15.282267 6.5754478 -6.0190676 90.431852 33.939286 -10.273426 24.460312 6.8775461 302.91943 -36.18035 -11.7557
0	3.9555215 -4.9350972 1.2364258 -1.2004394 2.6345312 13.077039 -7.4013572 2.8326561 -3.6541278 20.305474 5.9844413 -14.497717 2.5715346 -5.9869757 33.232515 11.236569 -14.612711 7.4793482 -11.12874 123.56021 6.0520047 -8.2335074 3.0905246 -3.5249859 20.552404 -36.18035 -11.7557
0	1.1047453 -0.78243557 0.35857353 -0.36170063 0.1856808 3.9911164 -3.1187068 1.4031791 -1.7033329 3.3837178 14.56883 -11.046873 9.1979574 -6.5059298 81.517241 51.815269 -45.563987 27.593683 -27.405344 1174.2535 29.699563 -37.133565 17.368591 -8.9805914 457.4309 36.18035 -11.7557
0	0.96300235 -0.83981994 0.36078905 -0.38517928 0.2027857 3.3029173 -3.2724506 1.5737123 -1.8029314 4.1908507 7.6998917 -8.668728 4.1433133 -3.9729505 24.603497 10.947205 -14.671545 8.1048883 -8.3116617 96.519702 33.21306 -69.597992 30.17332 -6.6419891 1600.4709 14.0018 29.86985
0	2.3025001 -2.2440972 1.0922693 -1.1373677 1.6118877 9.5837389 -10.638797 5.0456154 -4.5897764 33.830627 9.0275197 -12.077804 3.9394079 -5.7839531 39.932117 4.8852469 -7.2709187 2.67665 -2.2169418 13.680785 54.410984 -32.283518 19.827125 -10.52688 777.22834 -22.3607 30.77685
0	1.2327913 -1.2385722 0.68242205 -0.66434416 0.52891886 4.5300228 -4.0385519 1.4401152 -2.1163902 4.7115307 4.9152413 -9.4959677 2.6969389 -2.6698112 13.892747 5.3307175 -7.2858755 3.5520523 -5.8744771 25.910236 74.485424 -4.8561163 32.460456 1.8183958 968.13602 22.3607 30.77685
0	1.294178 -1.3613162 0.5313938 -0.52313432 0.37872679 2.5738679 -3.7660112 1.3251042 -1.3518595 3.0551677 8.1464249 -5.9319195 3.0473546 -3.0663586 15.135277 7.9027463 -15.661812 5.4462024 -6.7039505 59.951009 89.356403 -39.332027 31.756025 -6.9012857 1908.1971 22.3607 30.77685
0	1.3697334 -1.2611336 0.49242134 -0.51529694 0.39121811 3.5182065 -3.5645644 1.3700008 -1.9949898 4.1761765 6.1093666 -5.6620453 3.32435 -3.4143511 16.380853 14.022608 -11.669799 6.5922918 -4.6933969 64.893589 49.420093 -43.287676 18.178296 -2.3749356 1292.4814 22.3607 30.77685
0	0.96663777 -0.94562824 0.27254065 -0.28784869 0.12014413 4.019618 -4.8533362 1.8708308 -1.9046541 5.3615777 7.3467862 -6.7454936 4.1364438 -2.9367516 17.354081 17.190144 -18.867714 4.2314745 -13.426375 136.9312 22.221389 -11.233644 15.223518 -1.9212248 160.69268 36.18035 -11.7557
0	4.2861436 -4.5822479 1.7318049 -1.7371293 4.0888702 9.2130265 -8.6121107 4.2691904 -4.1229595 27.206595 12.487554 -7.6947897 7.7114227 -3.0619973 44.022958 6.5587263 -7.7824155 4.5583037 -4.2632023 34.746643 21.831728 -6.4063204 9.5874787 -1.7927104 98.404032 -14.0018 29.86985
0	1.0605894 -0.90513473 0.38440231 -0.35970313 0.20452856 4.2806933 -2.8951584 1.7586388 -1.5724566 4.0827791 9.0370716 -4.4480839 3.5067204 -2.9904628 18.732935 21.577307 -31.586032 7.7552539 -11.46507 224.48135 49.249141 -53.017504 32.933677 2.6484021 1021.9325 0.0 10.0
0	1.0834139 -0.75477143 0.29495548 -0.29130899 0.1262832 2.0659318 -2.2815694 1.0350447 -0.97682564 1.5570242 16.305832 -14.255722 3.424479 -3.3440371 35.736358 37.300547 -23.954476 9.4323832 -8.7376335 260.30371 71.591658 -66.666105 6.1462346 -32.264469 2160.0086 14.0018 -29.86985
0	3.3539182 -3.6486349 1.4516729 -1.5012087 2.9605999 9.2747884 -11.961153 5.2008468 -4.7997739 37.180049 17.851981 -9.6706786 6.0716465 -6.3082305 69.985254 5.1191876 -4.9980078 3.7547833 -1.8608403 13.425916 23.925938 -20.20529 13.192001 1.7310006 152.06023 -14.0018 29.86985
0	2.8993231 -3.5611003 1.4894695 -1.5076508 3.2436258 9.8526584 -13.997918 5.1376261 -5.4531589 39.710142 13.014365 -5.3110555 4.0614703 -1.7627187 30.82425 5.3475616 -5.6560738 3.0711422 -3.3272144 14.508213 30.719358 -20.776127 6.4472692 -11.857776 257.94715 -14.0018 29.86985
0	1.4061087 -1.1292957 0.68490122 -0.61782976 0.54176988 12.147888 -9.2329471 4.0504837 -3.9262525 23.713574 25.063273 -32.047063 14.455347 -13.813528 282.18287 27.906373 -42.231802 25.906727 -24.84067 1062.7328 15.836632 -30.647327 1.1383709 -15.121147 247.86899 0.0 -10.0
0	7.0378875 -8.7201102 2.4712923 -2.4116935 9.426235 16.577228 -23.178436 7.4080954 -6.3285686 76.975155 18.237717 -19.613835 8.6811796 -5.621688 94.713608 18.588149 -2.688561 8.1438686 -2.1377718 76.272849 14.577031 -10.720768 10.065027 1.85115 107.48074 36.18035 -11.7557
0	1.389579 -1.4210657 0.72277027 -0.74791688 0.74844192 10.226221 -12.195929 5.9892309 -6.4522878 49.133082 24.671652 -27.377818 11.233635 -14.241611 281.85597 7.9999374 -9.4970232 6.9307595 -4.1747642 42.116243 17.851766 -9.1938365 7.0190137 -4.5681427 72.501598 0.0 -10.0
0	9.5442505 -8.4283711 2.8575974 -2.9729461 12.65153 19.266853 -19.322407 10.650869 -8.7462704 126.87959 29.937817 -12.742703 14.212653 -9.2721007 195.65912 3.7161512 -8.8901754 3.3883557 -6.4172364 36.198463 12.679849 -9.4764659 9.5314824 1.1957427 67.352282 36.18035 11.7557
0	3.2564373 -3.3742568 1.3592036 -1.3655741 2.5465225 9.5039236 -12.679937 4.4844003 -5.0083881 34.869799 15.531549 -16.730426 5.9292761 -9.7993004 97.958983 6.1434555 -7.5955017 4.0319995 -5.69194 32.948749 28.730347 -30.000093 -7.0388686 -22.745254 353.69892 -14.0018 29.86985
0	1.3250322 -1.4375925 0.51202792 -0.47427782 0.37933786 12.646982 -10.347886 3.1289733 -3.2438137 18.589447 37.309151 -41.573354 14.859505 -16.544728 442.16223 7.9722706 -19.030093 7.6051086 -11.46769 133.77614 10.753416 -23.985348 -2.1437014 -12.714883 136.23818 -17.82145 -10.8487
0	1.3219022 -1.0100353 0.55699104 -0.57152575 0.43211953 10.540596 -9.1804602 4.9913959 -5.0702924 32.163644 31.484881 -30.7819 17.494556 -17.670427 411.25909 8.7406521 -20.218631 5.8699274 -10.618111 107.34941 36.423997 -24.62862 24.807908 -5.4635784 534.60158 -17.82145 -10.8487
0	1.5774159 -1.7626017 0.83726499 -0.81602868 0.91544964 6.4995013 -8.2496798 3.615934 -3.0543516 16.853823 21.745491 -16.598083 8.8612057 -7.0790723 108.27926 39.817516 -28.273945 14.598404 -17.259532 540.03247 50.731557 -16.299194 18.043312 -7.8318136 416.05791 -36.18035 -11.7557
0	3.6679698 -3.7856179 1.4300664 -1.4505595 2.9734887 13.77693 -8.8962846 4.9907256 -4.0324861 31.936025 28.416619 -10.250498 9.5157009 -5.9356534 109.10668 10.949552 -15.916728 10.644862 -9.886845 139.74338 90.705906 -56.830159 -2.7785034 -41.745672 2574.3819 14.0018 29.86985
0	1.7685064 -1.6787094 0.70104688 -0.69094567 0.68474445 13.007359 -15.24502 4.1873423 -3.9603861 34.584118 32.101192 -25.808064 12.801611 -12.241856 242.92176 80.510584 -54.373133 44.997916 -28.914703 2395.3243 11.771574 -20.241832 0.90875826 -15.9832 162.26838 17.82145 -10.8487
0	1.2828506 -1.3948985 0.70948401 -0.68252374 0.67858649 5.8938317 -8.7095987 2.8688983 -2.894419 13.480959 23.717681 -18.336595 6.7617871 -9.432673 114.23132 26.862138 -43.058807 10.797989 -32.302973 667.03829 43.703174 -24.100322 23.205822 -6.8248464 461.14402 -36.18035 11.7557
0	1.0936097 -1.0078545 0.54865871 -0.56567455 0.41521792 10.349248 -11.71665 3.3882449 -2.8372428 17.627378 16.445235 -24.169704 4.0321388 -8.2082818 83.335159 21.259958 -27.510155 19.75705 -22.162994 548.28741 48.173597 -92.83873 18.628106 -30.50104 1495.2224 -36.18035 11.7557
0	1.8301219 -1.4368755 0.64869047 -0.65812319 0.59460538 8.7497608 -7.8194172 3.8068453 -3.8212495 19.171087 30.084906 -17.23646 11.212675 -8.8873603 163.92878 21.306274 -47.506528 12.474513 -22.607904 611.70556 28.885657 -70.449619 16.357984 -15.25109 864.98188 -36.18035 11.7557
0	1.4449653 -1.260468 0.73355976 -0.60773928 0.59620522 9.2025968 -9.9453331 4.8698776 -5.285246 31.57725 21.804573 -23.139729 13.944268 -8.474422 220.58881 6.9372416 -7.5388804 4.5946908 -4.2041396 29.120077 14.881752 -35.974652 -1.905359 -23.50587 451.1774 0.0 -10.0
0	1.6113921 -2.2282247 0.63551714 -0.63009046 0.76639751 12.80791 -11.96405 5.1383034 -5.3314936 39.832657 33.53599 -39.771424 15.610474 -12.295636 404.72731 19.573603 -11.129421 7.9744501 -8.6786146 113.35832 23.634723 -30.538042 8.9669265 -9.3338629 218.92608 0.0 -10.0
0	2.5211662 -2.6512131 0.61568751 -0.7636715 0.77822659 19.62651 -18.961987 5.2126972 -5.551316 50.838433 30.579742 -41.062217 15.470195 -15.473462 383.42856 35.45435 -5.2939894 17.96774 -2.8403234 227.10865 18.545715 -11.331083 11.505463 -3.4925956 136.47306 -17.82145 10.8487
0	1.2253785 -1.7289216 0.54344592 -0.57974324 0.45627226 6.105332 -7.6783244 3.8179586 -4.0627556 19.812245 32.941961 -28.89354 14.65316 -11.847325 304.21798 42.615656 -62.508283 28.233994 -40.193358 1639.7328 25.906259 -22.803999 13.347966 -7.0576431 302.44978 14.0018 -29.86985
0	1.4168065 -1.4992069 0.48081637 -0.56995105 0.42516848 5.5485759 -5.0683553 3.5524013 -3.2937471 13.911681 9.0942222 -5.7256702 4.0999776 -1.7805986 17.926044 5.9466839 -8.8277603 4.2459739 -3.8224223 24.841962 35.202254 -13.691892 13.485945 -11.418578 524.58909 -36.18035 11.7557
0	3.849277 -3.3408011 1.5177695 -1.4182567 2.8480724 15.581813 -10.727111 4.9421592 -3.8113649 30.609102 9.140891 -16.414143 3.3921929 -5.1061592 40.092163 16.149678 -7.0883317 9.2459177 -3.2103956 59.543827 35.480796 8.9282297 26.012614 12.743842 105.61975 14.0018 29.86985
0	2.5713192 -3.0470924 0.93965289 -0.82784789 1.2663821 15.49857 -25.603192 8.544082 -8.4462583 105.62509 41.85721 -46.219436 18.143013 -20.991425 595.44793 50.086217 -28.12485 30.574651 -21.141987 950.85656 17.387998 -38.011188 0.34878046 -26.945142 392.19952 17.82145 10.8487
0	1.5308048 -1.8760525 0.63592573 -0.65913172 0.68012163 11.487849 -13.110001 5.9273774 -5.5690402 44.09718 51.67719 -42.907698 18.476799 -15.505755 577.47307 18.512082 -24.021962 11.150927 -11.587037 210.02771 26.034485 -25.735654 13.964377 -2.9747525 255.60453 0.0 -10.0
0	1.6773375 -1.7502939 0.66705187 -0.77744665 0.75232136 12.496608 -8.2917732 4.7465387 -4.6235955 30.607749 28.751612 -20.198618 14.445486 -14.527398 300.89854 28.907366 -52.026046 11.889661 -17.766388 623.17197 53.953626 -15.031016 31.464422 6.2741354 586.55874 -17.82145 10.8487
0	6.9765976 -6.956416 3.0527561 -2.8497136 12.054299 16.466819 -17.991181 10.593334 -10.761985 144.13168 25.441831 -27.49745 16.448795 -12.882612 365.67514 15.142168 -19.500977 4.4838712 -9.863956 110.90336 23.227047 -19.049443 13.946863 -1.847808 164.16811 36.18035 11.7557
0	2.1399361 -2.1252173 0.88765657 -0.91026775 1.1102798 11.886186 -11.915549 5.9757004 -6.02753 46.745997 44.192953 -31.630721 19.986773 -16.780117 556.37974 65.510419 -11.279314 26.856868 -6.1135703 764.91477 12.704578 -35.600017 3.5014592 -15.414186 403.98318 17.82145 10.8487
0	3.8379961 -3.0716626 1.1285904 -1.1196255 1.9418005 13.423491 -7.5153551 5.0759325 -4.224543 38.765966 32.431745 -24.971372 16.660793 -14.860824 339.3926 54.851245 -70.768302 40.988831 -41.289623 2784.1042 31.970443 -18.684909 8.8728925 -13.389292 287.36669 -22.3607 -30.77685
0	2.3250419 -1.7947827 0.90477987 -0.85874353 1.1858034 17.882088 -17.937824 7.3155509 -7.5456991 79.083912 47.519675 -30.698411 17.465727 -19.421565 580.94239 27.504007 -24.178984 9.6396766 -15.823915 335.50508 28.248467 -5.2338736 18.659413 2.4567481 188.23919 17.82145 10.8487
0	2.2315843 -2.0595807 0.77605223 -0.71078233 0.89958666 15.162971 -15.890812 6.976219 -7.8105814 72.16393 43.899498 -35.768537 24.478064 -21.452054 708.75153 36.564256 -27.427507 22.340885 -18.853228 638.46283 32.872813 -29.421618 6.867644 -22.535702 490.58727 17.82145 10.8487
0	1.6082479 -1.7026668 0.62439092 -0.59041989 0.56771421 11.955097 -11.738387 5.2427449 -4.8271472 35.258026 20.349642 -25.692776 10.645134 -15.05763 248.6212 40.63967 -12.424319 24.729371 -6.5676737 397.50372 14.225457 -14.337426 7.8036801 -2.9154375 69.628533 -17.82145 -10.8487
0	3.0332825 -2.597607 0.76357686 -0.74784416 1.017808 5.2514583 -7.996763 2.7824558 -3.3589215 14.320653 14.068461 -16.569423 10.840291 -10.016415 132.16067 18.530736 -35.072805 10.403972 -19.870253 348.89516 31.007814 -5.461047 16.566271 3.6208126 232.84408 -22.3607 -30.77685
0	2.5100279 -2.716302 1.1685473 -1.1276671 1.8360585 16.001439 -7.851463 5.550116 -4.6907539 40.035688 25.724725 -26.012768 11.347667 -7.4386338 184.71859 11.943464 -10.952926 5.6954294 -6.2394127 60.564716 21.602272 -29.889731 0.044453665 -21.016722 311.72346 -14.0018 29.86985
0	8.7932027 -9.3465268 3.4757379 -3.1418722 16.386492 22.411704 -29.381038 8.9976095 -9.698957 147.8653 21.174485 -21.428397 6.0947683 -9.0189816 124.00931 11.308557 -7.1818892 4.3004487 -2.4612272 31.414635 18.333871 -15.668168 8.9784794 -7.0461017 119.41273 36.18035 11.7557
0	7.3208498 -5.2018238 2.7164665 -2.6554626 9.9598474 19.785193 -11.824714 9.7034936 -5.5668566 93.611045 18.89558 -18.595319 11.510237 -10.457612 178.12859 10.617999 -8.0724278 7.3674354 -2.116025 37.593031 7.604174 -14.032384 4.5518528 -4.4289375 49.897481 36.18035 11.7557
0	6.9627981 -8.0426499 2.8404775 -2.7724979 12.777529 19.283855 -18.902193 6.2675051 -9.3199789 99.850821 37.331703 -21.653764 16.785253 -7.6501219 297.33541 11.119497 -6.8535771 4.1447487 -3.5093325 29.385383 9.7972667 -7.7545188 3.7704883 -5.0714752 42.206659 36.18035 11.7557
0	2.8103737 -2.5628519 1.0371149 -1.0336686 1.551367 8.5290041 -9.8808563 4.1989038 -3.9826227 27.548933 16.967147 -7.266152 7.2752188 -0.83215032 36.442513 11.538087 -9.5141302 6.3318252 -4.7601229 47.152072 35.099808 -36.04375 14.298632 -27.067483 814.83219 -14.0018 29.86985
0	6.0661332 -7.0471084 2.6141729 -2.6588105 9.2451686 13.406609 -21.128035 7.6140114 -7.3674874 87.470516 29.707785 -30.821823 10.16674 -9.8082955 201.88739 22.588634 -25.731 20.511139 -16.16898 501.08828 17.840609 -46.070058 -15.560563 -33.925486 728.67735 36.18035 -11.7557
0	1.7469343 -1.5750349 0.65424794 -0.60878984 0.61940835 11.021264 -10.840758 5.3036918 -5.047704 37.974025 36.216949 -41.585965 16.953974 -12.773651 455.5109 9.1109345 -26.017843 6.5487944 -10.497238 163.83057 0.12738618 -16.033667 -3.7467968 -9.6850115 23.485033 0.0 -10.0
0	8.2079028 -7.5954445 3.3957933 -3.4453367 16.106477 21.152837 -19.55278 10.705009 -9.5242641 138.6691 10.629355 -17.122307 5.8983848 -8.5524333 88.143405 24.35196 -3.9690975 11.378243 -3.8197466 142.43675 10.744776 -25.795881 -4.459638 -14.898472 151.10782 36.18035 11.7557
0	2.2874399 -2.6914277 1.1151952 -1.1808407 1.7673921 14.890277 -16.48929 6.4312656 -5.6815954 59.592248 25.336701 -35.716965 11.117557 -12.307717 308.81161 7.3641608 -11.327599 3.4278346 -5.2530994 39.236037 45.912563 -32.654643 31.560299 2.7457635 1080.0863 -14.0018 29.86985
0	7.893629 -8.4282357 2.8138789 -2.9648162 14.017613 19.064241 -17.706419 8.4079211 -9.6112248 116.90501 21.336123 -18.62136 8.8558312 -11.645061 190.02347 14.83467 -12.320473 3.3000227 -8.0376953 69.595164 12.265913 -27.374033 6.7413331 -10.508893 186.40423 36.18035 11.7557
0	6.6323531 -6.0245704 2.5887984 -2.5270264 8.735228 18.484502 -15.714243 7.3083697 -7.7816895 81.743743 26.117544 -14.137928 10.829313 -8.4563826 146.7099 21.451552 -19.034286 10.851148 -11.792116 202.25968 25.949436 -26.925843 10.599959 -14.788416 335.45989 36.18035 -11.7557
0	2.4409266 -2.5702912 0.99633253 -0.97961407 1.2540625 8.0141371 -8.3409019 3.6488508 -3.5552047 19.558107 11.374707 -10.145953 4.6852543 -4.4693412 43.63044 15.625381 -8.806779 5.3018976 -5.1467073 54.844907 27.919011 -178.67784 27.360137 -76.678868 10544.107 14.0018 29.86985
0	8.9492141 -7.0171349 1.8195191 -1.7302119 6.9373558 21.76351 -22.422694 5.675957 -6.2886071 84.508232 42.482276 -33.595972 8.0807706 -10.291544 247.07875 13.22919 -18.66518 8.4664646 -9.0645278 132.41416 62.892259 -215.34188 43.532524 -58.294644 12548.468 14.0018 29.86985
0	8.7264527 -7.5558293 3.683271 -3.5349369 17.892708 31.052973 -42.815015 15.648148 -13.11193 304.47558 6.4590725 -18.239317 2.1811682 -9.9666414 77.96332 12.962879 -6.2501617 10.29712 -5.4200893 81.15128 16.567646 -24.360294 8.2186454 -4.3446318 129.97602 36.18035 11.7557
0	10.610661 -10.37336 3.5890028 -3.9881929 21.204051 36.531235 -38.238624 13.334802 -14.151157 309.45854 25.023988 -35.296181 14.8298 -10.469539 304.27577 18.342143 -17.459697 7.5931055 -10.811393 138.62936 29.903699 -28.988965 17.567306 -5.1464384 409.85944 36.18035 11.7557
0	10.095794 -10.108515 3.9412262 -3.8378215 22.263077 21.98711 -30.661744 10.399975 -9.5651528 193.65887 44.377362 -25.375058 11.733513 -12.527182 324.58707 12.374375 -15.885817 8.3785472 -8.7426355 110.05189 29.813488 -34.350571 27.452258 3.228206 601.55182 36.18035 11.7557
0	11.74242 -9.0613661 3.5415014 -3.5431146 19.023684 48.896717 -29.355205 13.932478 -13.542618 324.11776 19.017701 -23.409229 8.8626548 -5.5729379 107.51021 10.721422 -9.6077136 7.5369911 -3.4300079 51.421054 90.943831 -1.6372848 33.551257 -0.11549309 1576.5919 14.0018 29.86985
0	8.2112267 -7.7175282 2.6705067 -2.5516765 10.628094 36.36039 -22.016992 7.6865019 -6.4053767 120.10912 50.740917 -22.261463 13.860018 -8.4873252 293.49764 14.561633 -9.7583503 9.6532142 -5.9785621 88.138775 74.230489 -38.18532 59.183888 17.329706 1686.3335 36.18035 11.7557
0	2.1024062 -2.0665045 0.80640251 -0.86540026 1.110066 7.1680391 -9.1448643 2.9576346 -2.2791796 12.126329 4.0208654 -21.116798 1.6733556 -5.4474479 37.395502 7.9576324 -12.998107 4.6342094 -5.1482762 45.891601 125.00185 -152.74207 123.3445 27.214661 14917.855 22.3607 30.77685
0	0.67316705 -0.77450034 0.28500188 -0.27829687 0.12044235 4.0195376 -3.4033935 1.6769903 -1.3927455 3.2677447 8.0461612 -14.221241 5.2147071 -5.7824703 45.637571 15.339764 -33.289357 10.329666 -9.1965792 228.88581 39.437762 -34.039287 7.9989554 -15.211263 460.30984 -22.3607 -30.77685
0	0.6555935 -0.5532426 0.24333422 -0.24970154 0.089255095 3.1327909 -2.8181131 1.4018933 -1.6301361 3.0775474 8.7606623 -10.564519 3.8359079 -5.0833334 31.469485 38.218189 -23.297521 19.457003 -12.891053 422.12476 48.854084 -29.53465 18.491282 -4.6943066 668.33678 -36.18035 -11.7557
0	0.91379404 -0.90777382 0.46177692 -0.44014294 0.26432916 4.339264 -3.2719853 2.0823062 -1.8380521 4.6965085 10.385215 -8.7202428 3.6944408 -4.7717093 32.904968 25.876827 -24.604072 14.292608 -13.374007 315.51397 74.593281 -16.164912 28.78928 -8.0594046 1073.3513 0.0 -10.0
0	0.71399659 -0.81860918 0.32236112 -0.29034677 0.12356513 2.3893374 -2.1051346 1.2034054 -1.0105777 1.6539855 5.2533407 -7.9284503 2.5540906 -4.723926 17.902765 16.679004 -13.590101 12.662985 -10.35898 194.38265 57.278183 -42.027357 7.9736809 -38.618914 1883.3403 0.0 -10.0
0	2.6953044 -2.0510389 0.82911956 -0.82309605 0.89605348 13.754687 -8.4242393 2.7490663 -2.3687909 15.790862 7.536697 -10.09344 2.0605221 -3.7326717 19.110849 12.3652 -8.1757809 5.8012598 -3.8820501 45.245814 14.029656 -43.399564 -22.166904 -32.915104 540.23627 -36.18035 -11.7557
